timestamp,controller,SAT,Vflow_air,Vflow_outdoor_air,ZATsouth,ZATeast,ZATnorth,ZATwest,ZATcore,Toutdoor_air,VAVBoxsouth_damper,VAVBoxwest_damper,VAVBoxnorth_damper,VAVBoxeast_damper,VAVBoxcore_damper,rpmsignal,Tmix,mflow_water,SWT,RWT,hour,occupancy,Tout_1h,Tout_2h,Tout_3h,Tout_4h,action_economizer,action_chiller_valve,action_swt,fan_kwh,chiller_kwh,electric_kwh,zat_violation_c,sat_violation_c,reward,cop
2024-07-08 18:00:00,A2006,16.562216152577477,1.1609993183887222,0.8918288826660371,19.808821572715548,19.890706569332636,19.556818487466572,19.689700528146346,19.383116104186165,23.2,0.25,0.25,0.25,0.25,0.25,0.42999974755137854,20.24377865257748,0.85,11.325,17.325,18.0,1.0,22.8,21.9,20.9,20.0,0.18,1.0,11.4,0.02709398844107349,0.4476260504201682,0.47472003886124164,8.076760796365305,0.0,-8.551480835226545,4.533333333333332
2024-07-08 18:30:00,A2006,16.67948277494295,1.160999625113797,0.8849719642429916,19.897393760335138,19.975048098188807,19.67805913076911,19.801078416867075,19.49489900110926,23.0,0.25,0.25,0.25,0.25,0.25,0.42999986115325817,20.30198277494295,0.85,11.4,17.400000000000002,18.5,1.0,22.35,21.4,20.45,19.65,0.18,1.0,11.5,0.027093995892589103,0.43679748822605974,0.46389148411864883,7.813535007488804,0.0,-8.277426491607454,4.55
2024-07-08 19:00:00,A2006,16.80707245879218,1.1609997938125884,0.8758292194573712,19.997433346396477,20.08892432230641,19.78499811017731,19.89881274001022,19.602761466131973,22.8,0.25,0.25,0.25,0.25,0.25,0.429999923634292,20.35082245879218,0.85,11.5,17.5,19.0,0.0,21.9,20.9,20.0,19.3,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-08 19:30:00,A2006,22.8,0.0,0.0,20.146048845808636,20.251422727802623,19.92517319521933,20.04736616670976,19.746637200156034,22.35,0.0,0.0,0.0,0.0,0.0,0.0,22.8,0.0,15.0,15.0,19.5,0.0,21.4,20.45,19.65,18.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-08 20:00:00,A2006,22.35,0.0,0.0,20.267726647747246,20.386358705051506,20.03879040143446,20.16898468920782,19.863788526149012,21.9,0.0,0.0,0.0,0.0,0.0,0.0,22.35,0.0,15.0,15.0,20.0,0.0,20.9,20.0,19.3,18.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-08 20:30:00,A2006,21.9,0.0,0.0,20.36367894859862,20.49497256332419,20.12704483336991,20.26488037819347,19.955418042472306,21.4,0.0,0.0,0.0,0.0,0.0,0.0,21.9,0.0,15.0,15.0,20.5,0.0,20.45,19.65,18.9,18.15,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-08 21:00:00,A2006,21.4,0.0,0.0,20.43281339591168,20.5761987979746,20.188827815868265,20.333960761174765,20.02042423056105,20.9,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.0,15.0,15.0,21.0,0.0,20.0,19.3,18.5,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-08 21:30:00,A2006,20.9,0.0,0.0,20.476336793095655,20.631269852065746,20.225330564154195,20.3774325269219,20.060005140185805,20.45,0.0,0.0,0.0,0.0,0.0,0.0,20.9,0.0,15.0,15.0,21.5,0.0,19.65,18.9,18.15,17.35,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-08 22:00:00,A2006,20.45,0.0,0.0,20.49765163740635,20.663612708722788,20.239940688767255,20.398698063210414,20.077554908877442,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.45,0.0,15.0,15.0,22.0,0.0,19.3,18.5,17.8,16.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-08 22:30:00,A2006,20.0,0.0,0.0,20.497757313723064,20.674250136830263,20.233643357772728,20.398756650365947,20.07406493797796,19.65,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,15.0,15.0,22.5,0.0,18.9,18.15,17.35,16.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-08 23:00:00,A2006,19.65,0.0,0.0,20.482108234605526,20.6686588806729,20.211879406672956,20.38306260109948,20.05498201576895,19.3,0.0,0.0,0.0,0.0,0.0,0.0,19.65,0.0,15.0,15.0,23.0,0.0,18.5,17.8,16.9,15.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-08 23:30:00,A2006,19.3,0.0,0.0,20.45141336404828,20.64756923104262,20.175344833372673,20.35232478405,20.021007825059346,18.9,0.0,0.0,0.0,0.0,0.0,0.0,19.3,0.0,15.0,15.0,23.5,0.0,18.15,17.35,16.4,15.45,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-09 00:00:00,A2006,18.9,0.0,0.0,20.404099762666107,20.6094286156457,20.122454315870904,20.304970168767753,19.970562472931675,18.5,0.0,0.0,0.0,0.0,0.0,0.0,18.9,0.0,15.0,15.0,0.0,0.0,17.8,16.9,15.9,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-09 00:30:00,A2006,18.5,0.0,0.0,20.34091527334613,20.555004327941646,20.053943871656713,20.241746511173204,19.90438716164975,18.15,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,15.0,15.0,0.5,0.0,17.35,16.4,15.45,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-09 01:00:00,A2006,18.15,0.0,0.0,20.264824086045554,20.48727913318427,19.97276639743216,20.16561791817041,19.82543973937551,17.8,0.0,0.0,0.0,0.0,0.0,0.0,18.15,0.0,15.0,15.0,1.0,0.0,16.9,15.9,15.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-09 01:30:00,A2006,17.8,0.0,0.0,20.176407002173505,20.406851572190977,19.879491909547713,20.07716511185274,19.734294951103614,17.35,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,15.0,15.0,1.5,0.0,16.4,15.45,15.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-09 02:00:00,A2006,17.35,0.0,0.0,20.0717186870757,20.309793251442382,19.770164773618067,19.972442681819366,19.62700167830395,16.9,0.0,0.0,0.0,0.0,0.0,0.0,17.35,0.0,15.0,15.0,2.0,0.0,15.9,15.0,15.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-09 02:30:00,A2006,16.9,0.0,0.0,19.95149134615729,20.196852555127474,19.645507358805254,19.852182761137495,19.504286602780272,16.4,0.0,0.0,0.0,0.0,0.0,0.0,16.9,0.0,15.0,15.0,2.5,0.0,15.45,15.0,15.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-09 03:00:00,A2006,16.4,0.0,0.0,19.81417423558021,20.066494190146738,19.503959527659017,19.714834536886308,19.36459370565516,15.9,0.0,0.0,0.0,0.0,0.0,0.0,16.4,0.0,15.0,15.0,3.0,0.0,15.0,15.0,15.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-09 03:30:00,A2006,15.9,0.0,0.0,19.6605363949791,19.919501951590135,19.34628134891436,19.561166982726423,19.208686988900677,15.45,0.0,0.0,0.0,0.0,0.0,0.0,15.9,0.0,15.0,15.0,3.5,0.0,15.0,15.0,15.0,16.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-09 04:00:00,A2006,15.45,0.0,0.0,19.493562257205042,19.75887436376858,19.175448688213212,19.394164468503735,19.039546074400146,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.45,0.0,15.0,15.0,4.0,0.0,15.0,15.0,15.0,18.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-09 04:30:00,A2006,15.0,0.0,0.0,19.313851955630817,19.585225017398994,18.992053497243617,19.214427067421067,18.85776650105214,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,15.0,4.5,0.0,15.0,15.0,16.5,19.45,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-09 05:00:00,A2006,15.0,0.0,0.0,19.14222861762743,19.41938989161604,18.816911089867656,19.042777849387118,18.684167008504794,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,15.0,5.0,0.0,15.0,15.0,18.0,20.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-09 05:30:00,A2006,15.0,0.0,0.0,18.9783283298342,19.26101734649332,18.649650090823613,18.878852846164698,18.51837949312208,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,15.0,5.5,0.0,15.0,16.5,19.45,22.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-09 06:00:00,A2006,15.0,0.0,0.0,18.82180355499166,19.10977156590112,18.48991583673655,18.722304468087287,18.360052415931587,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,15.0,6.0,0.0,15.0,18.0,20.9,23.9,0.39428571428571424,0.7000000000000001,14.0,0.011557691205625,0.13279194630872485,0.14434963751434984,11.310818789385024,0.0,-11.455168426899375,4.966666666666667
2024-07-09 06:30:00,A2006,16.139108995673954,0.5224500000000001,0.26658011249999997,18.56991819415197,18.861382660372772,18.28253758474794,18.495882215294017,18.168641766663253,15.0,0.25,0.25,0.25,0.25,0.25,0.1935,17.241608995673953,0.5950000000000001,14.0,18.86,6.5,0.0,16.5,19.45,22.4,24.25,0.39428571428571424,0.9,14.0,0.015800647338346796,0.17073250239693194,0.18653314973527874,11.81379383042597,0.0,-12.00032698016125,4.966666666666667
2024-07-09 07:00:00,A2006,15.687764476171857,0.8097975000000001,0.43870779562500006,18.363789917221226,18.635382578626885,18.109850905033216,18.31355252978211,17.94983640848462,15.0,0.25,0.25,0.25,0.25,0.25,0.299925,17.105264476171858,0.765,14.0,19.619999999999997,7.0,0.0,18.0,20.9,23.9,24.6,0.39428571428571424,0.8,14.0,0.019902754622702398,0.15176222435282838,0.1716649789755308,12.31892887444023,0.0,-12.490593853415762,4.966666666666667
2024-07-09 07:30:00,A2006,15.723400809085367,0.9678386250000001,0.5090831167500001,18.16599700485327,18.420519574826418,17.905896483162156,18.096983556644208,17.772745631633487,16.5,0.25,0.25,0.25,0.25,0.25,0.35845875,16.983400809085367,0.68,14.0,19.24,7.5,0.0,19.45,22.4,24.25,25.0,0.28714285714285714,0.8,14.0,0.022817686888775446,0.15176222435282838,0.17457991124160382,12.522227983183342,0.0,-12.696807894424946,4.966666666666667
2024-07-09 08:00:00,A2006,16.360916852373897,1.05476124375,0.5548044142125002,18.06199611443619,18.328790922690935,17.85596391778083,18.002847510099375,17.705945568625985,18.0,0.25,0.25,0.25,0.25,0.25,0.3906523125,17.6209168523739,0.68,14.0,19.24,8.0,1.0,20.9,23.9,24.6,25.4,0.18,1.0,14.0,0.024640777041065418,0.18970278044103547,0.21434355748210088,12.491553259280398,0.0,-12.705896816762499,4.966666666666667
2024-07-09 08:30:00,A2006,16.417709221515867,1.1025686840625,0.6146820413648436,18.073618085406668,18.321865496178788,17.86898388320267,18.001482978412895,17.750943038238184,19.45,0.25,0.25,0.25,0.25,0.25,0.40835877187499997,17.992709221515867,0.85,14.0,20.0,8.5,1.0,22.4,24.25,25.0,25.75,0.18,1.0,13.275,0.02571341661471327,0.25698562830119154,0.2826990449159048,12.304077980766454,0.0,-12.586777025682359,4.845833333333332
2024-07-09 09:00:00,A2006,16.117833030956035,1.128862776234375,0.6937920068812953,18.154265133735233,18.399451535213966,17.936742095369755,18.069393598536973,17.831991675611164,20.9,0.25,0.25,0.25,0.25,0.25,0.41809732453125,18.263770530956034,0.85,13.275,19.275000000000002,9.0,1.0,23.9,24.6,25.4,26.1,0.18,0.9,12.55,0.026325095406695483,0.2949387755102041,0.32126387091689956,12.013777645980415,0.0,-12.335041516897315,4.725
2024-07-09 09:30:00,A2006,16.141074922308604,1.1433245269289063,0.7368940949405599,18.262322196737994,18.51740173211285,18.05263514973151,18.16200863704268,17.978076992414135,22.4,0.25,0.25,0.25,0.25,0.25,0.4234535284921875,18.586262422308604,0.765,12.55,18.17,9.5,1.0,24.25,25.0,25.75,26.3,0.18,0.9,11.8,0.02666818603141475,0.36430434782608695,0.3909725338575017,11.554748934615354,0.0,-11.945721468472856,4.6
2024-07-09 10:00:00,A2006,15.974730932118426,1.1512784898108985,0.8032182203788185,18.428425250450616,18.712802380674944,18.23659112473256,18.34314572192495,18.16953765298622,23.9,0.25,0.25,0.25,0.25,0.25,0.4263994406707031,18.951480932118425,0.765,11.8,17.42,10.0,1.0,24.6,25.4,26.1,26.5,0.18,0.9,11.05,0.026858918512906664,0.4375450917797286,0.4644040102926353,11.023277056389208,0.0,-11.487681066681844,4.4750000000000005
2024-07-09 10:30:00,A2006,15.863729849446162,1.1556531693959942,0.8677005137440559,18.66841238677543,18.907131143442214,18.45241762850483,18.549357352448382,18.37612737605073,24.25,0.25,0.25,0.25,0.25,0.25,0.4280196923688867,19.37204234944616,0.765,11.05,16.67,10.5,1.0,25.0,25.75,26.3,26.65,0.18,0.9,10.875,0.02696443887657663,0.4552272057839069,0.48219164466048353,10.48085899477195,0.0,-10.963050639432433,4.445833333333333
2024-07-09 11:00:00,A2006,15.97702137550434,1.1580592431677967,0.8838706226721463,18.90507435006982,19.112593282416654,18.671016284230625,18.75371324858354,18.59588484515546,24.6,0.25,0.25,0.25,0.25,0.25,0.42891083080288767,19.60936512550434,0.765,10.875,16.494999999999997,11.0,1.0,25.4,26.1,26.5,26.8,0.18,0.9,10.7,0.02702266230687881,0.4731428571428572,0.500165519449736,9.917852123077676,0.0,-10.418017642527412,4.416666666666667
2024-07-09 11:30:00,A2006,16.0939032497148,1.1593825837422882,0.8992606087974093,19.131296069008343,19.344225971124146,18.91185411311604,18.96401425227739,18.81290534831873,25.0,0.25,0.25,0.25,0.25,0.25,0.4294009569415882,19.8502782497148,0.765,10.7,16.32,11.5,1.0,25.75,26.3,26.65,27.0,0.18,0.9,10.5,0.02705474190339202,0.49390983161325364,0.5209645735166457,9.354816463720091,0.0,-9.875781037236736,4.383333333333334
2024-07-09 12:00:00,A2006,16.208819503630522,1.1601104210582585,0.9162697119320757,19.358947557968744,19.57235440349486,19.141672482150906,19.186082808244606,19.031309820700702,25.4,0.25,0.25,0.25,0.25,0.25,0.4296705263178735,20.106944503630523,0.765,10.5,16.119999999999997,12.0,1.0,26.1,26.5,26.8,27.2,0.18,0.9,10.3,0.027072402848296186,0.5149950738916256,0.5420674767399217,8.757119249222242,0.0,-9.299186725962164,4.35
2024-07-09 12:30:00,A2006,16.32374519989981,1.1605107315820422,0.933036121807817,19.597873409261478,19.82986960108714,19.39850136548181,19.429283532126824,19.230233593598264,25.75,0.25,0.25,0.25,0.25,0.25,0.42981878947483043,20.36362019989981,0.765,10.3,15.92,12.5,1.0,26.3,26.65,27.0,26.85,0.18,0.9,10.125,0.027082121562969096,0.5337115305138449,0.560793652076814,8.168453548008396,0.0,-8.72924720008521,4.320833333333334
2024-07-09 13:00:00,A2006,16.45875863625511,1.1607309023701233,0.947609826842759,19.834482102878034,20.056054059354583,19.64217298289182,19.67390821674761,19.45647554211116,26.1,0.25,0.25,0.25,0.25,0.25,0.42990033421115675,20.62266488625511,0.765,10.125,15.745,13.0,1.0,26.5,26.8,27.2,26.5,0.18,1.0,9.95,0.027087468427854068,0.6140915395284329,0.6411790079562869,7.6003982169895945,0.0,-8.241577224945882,4.291666666666666
2024-07-09 13:30:00,A2006,16.11437223625325,1.160851996303568,1.0174142215103084,20.060087819502204,20.274562167362657,19.881579391166163,19.91433736904635,19.668636818943437,26.3,0.25,0.25,0.25,0.25,0.25,0.4299451838161362,20.87874723625325,0.85,9.95,15.95,13.5,1.0,26.65,27.0,26.85,26.1,0.18,0.9,9.85,0.027090409679070497,0.5636390977443609,0.5907295074234314,7.029907418567877,0.0,-7.620636925991309,4.275
2024-07-09 14:00:00,A2006,16.74225688482742,1.1609185979669623,0.9703900888168718,20.274947077090246,20.511811168923472,20.088396275363195,20.163596440179834,19.9014342013075,26.5,0.25,0.25,0.25,0.25,0.25,0.4299698510988749,21.10106938482742,0.765,9.85,15.47,14.0,1.0,26.8,27.2,26.5,25.7,0.18,1.0,9.75,0.02709202751109653,0.6385350852669835,0.6656271127780801,6.4943981764666106,0.0,-7.1600252892446905,4.258333333333334
2024-07-09 14:30:00,A2006,16.402315366709736,1.1609552288818294,1.0357897432680072,20.522381462065862,20.701353826612856,20.314338023296095,20.35286791175492,20.120262423337046,26.65,0.25,0.25,0.25,0.25,0.25,0.42998341810438123,21.324190366709736,0.85,9.75,15.75,14.5,1.0,27.0,26.85,26.1,25.35,0.18,1.0,9.675,0.02709291736222913,0.6478003645030141,0.6748932818652433,5.991650419447128,0.0,-6.666543701312371,4.245833333333334
2024-07-09 15:00:00,A2006,16.545899898118954,1.1609753758850063,1.0426647289862248,20.7117246308663,20.899424168486348,20.510651246170713,20.577002949573632,20.31789616600875,26.8,0.25,0.25,0.25,0.25,0.25,0.4299908799574097,21.526837398118953,0.85,9.675,15.675,15.0,1.0,27.2,26.5,25.7,25.0,0.18,1.0,9.6,0.0270934067935166,0.6571203599550058,0.6842137667485224,5.4848532474659475,0.0,-6.16906701421447,4.2333333333333325
2024-07-09 15:30:00,A2006,16.678738662421345,1.1609864567367534,1.0495317568900249,20.923063039367808,21.089428263555416,20.717923957985715,20.79755381964563,20.50232442451354,27.0,0.25,0.25,0.25,0.25,0.25,0.4299949839765753,21.718738662421345,0.85,9.6,15.600000000000001,15.5,1.0,26.85,26.1,25.35,24.15,0.18,1.0,9.5,0.027093675984707015,0.6696329757199323,0.6967266517046393,5.007968795269292,0.0,-5.704695446973932,4.216666666666667
2024-07-09 16:00:00,A2006,16.80221813483117,1.1609925512052144,1.0586800826302547,21.116766624953875,21.259657250639528,20.90224393514048,20.9928543533002,20.712540245427334,27.2,0.25,0.25,0.25,0.25,0.25,0.4299972411871164,21.920968134831167,0.85,9.5,15.5,16.0,1.0,26.5,25.7,25.0,23.3,0.18,1.0,9.4,0.027093824041066403,0.6822448979591837,0.7093387220002502,4.536174493614348,0.0,-5.245513215614599,4.2
2024-07-09 16:30:00,A2006,16.915886235151675,1.1609959031628678,1.0678259819340479,21.30412287969541,21.42812720143812,21.091154745086826,21.18945699960729,20.914789186943658,26.85,0.25,0.25,0.25,0.25,0.25,0.429998482652914,22.113386235151676,0.85,9.4,15.400000000000002,16.5,1.0,26.1,25.35,24.15,22.5,0.18,1.0,9.575,0.027093905472428487,0.6602392681210417,0.6873331735934702,4.1164403329925,0.0,-4.80377350658597,4.229166666666666
2024-07-09 17:00:00,A2006,17.145447266094493,1.1609977467395773,1.0518276773664716,21.466453403392936,21.613200321163877,21.238826364941033,21.354813183793805,21.093826060723348,26.5,0.25,0.25,0.25,0.25,0.25,0.4299991654591027,22.205134766094496,0.85,9.575,15.575,17.0,1.0,25.7,25.0,23.3,21.7,0.18,1.0,9.75,0.027093950259787856,0.6385350852669835,0.6656290355267714,3.723766134920144,0.0,-4.389395170446916,4.258333333333334
2024-07-09 17:30:00,A2006,17.357932570778463,1.1609987607067676,1.0358285818180692,21.631796874636237,21.776395107213613,21.386531553772333,21.49695344905386,21.26079074548367,26.1,0.25,0.25,0.25,0.25,0.25,0.4299995410025065,22.279807570778463,0.85,9.75,15.75,17.5,1.0,25.35,24.15,22.5,20.85,0.18,1.0,9.95,0.027093974892868855,0.6140915395284329,0.6411855144213017,3.4183943905618737,0.0,-4.059579904983176,4.291666666666666
2024-07-09 18:00:00,A2006,17.572229707746196,1.1609993183887222,1.0175433401103158,21.749031465396857,21.87912089353608,21.52927357435127,21.6261423325251,21.37964295306695,25.7,0.25,0.25,0.25,0.25,0.25,0.42999974755137854,22.336604707746197,0.85,9.95,15.95,18.0,1.0,25.0,23.3,21.7,20.0,0.18,1.0,10.15,0.02709398844107349,0.5900247729149464,0.6171187613560198,3.1732343927535815,0.0,-3.790353154109601,4.324999999999999
2024-07-09 18:30:00,A2006,17.757891639895707,1.160999625113797,0.999257864840131,21.828050933207457,21.967183179257056,21.62079983678854,21.728713701060922,21.508783564178863,25.35,0.25,0.25,0.25,0.25,0.25,0.42999986115325817,22.364766639895706,0.85,10.15,16.150000000000002,18.5,1.0,24.15,22.5,20.85,19.15,0.18,1.0,10.325,0.027093995892589103,0.5692686261107316,0.5963626220033207,2.9797833195678294,0.0,-3.5761459415711503,4.354166666666666
2024-07-09 19:00:00,A2006,17.913116619176826,1.1609997938125884,0.9832579816285925,21.8920051657145,22.043456463977137,21.734661137415884,21.78429414497596,21.58601644878086,25.0,0.25,0.25,0.25,0.25,0.25,0.429999923634292,22.382179119176826,0.85,10.325,16.325,19.0,0.0,23.3,21.7,20.0,18.3,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-09 19:30:00,A2006,25.0,0.0,0.0,22.05436493325735,22.217000923098166,21.88610138623217,21.94700090845204,21.739645708585723,24.15,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,15.0,15.0,19.5,0.0,22.5,20.85,19.15,17.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-09 20:00:00,A2006,24.15,0.0,0.0,22.17116851126077,22.344485881558747,21.99247682385172,22.064135867571697,21.848111651699366,23.3,0.0,0.0,0.0,0.0,0.0,0.0,24.15,0.0,15.0,15.0,20.0,0.0,21.7,20.0,18.3,16.7,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-09 20:30:00,A2006,23.3,0.0,0.0,22.244465928254037,22.427984016888605,22.055815366778393,22.13774975353097,21.913446627372895,22.5,0.0,0.0,0.0,0.0,0.0,0.0,23.3,0.0,15.0,15.0,20.5,0.0,20.85,19.15,17.5,15.85,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-09 21:00:00,A2006,22.5,0.0,0.0,22.278464961482605,22.471724736128618,22.080303675273367,22.172051014622074,21.939841529141116,21.7,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,15.0,15.0,21.0,0.0,20.0,18.3,16.7,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-09 21:30:00,A2006,21.7,0.0,0.0,22.27493403821589,22.47749712300283,22.067690009886064,22.16880871896408,21.929048660329766,20.85,0.0,0.0,0.0,0.0,0.0,0.0,21.7,0.0,15.0,15.0,21.5,0.0,19.15,17.5,15.85,14.65,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-09 22:00:00,A2006,20.85,0.0,0.0,22.233312006496174,22.444759752467704,22.01739395944119,22.127462326610697,21.880491470614928,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.85,0.0,15.0,15.0,22.0,0.0,18.3,16.7,15.0,14.3,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-09 22:30:00,A2006,20.0,0.0,0.0,22.155312966203848,22.375245563606658,21.931111231266335,22.049726521913215,21.795869354437254,19.15,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,15.0,15.0,22.5,0.0,17.5,15.85,14.65,13.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-09 23:00:00,A2006,19.15,0.0,0.0,22.042573882724675,22.27060951324436,21.81046122585935,21.93723882842712,21.676805233487578,18.3,0.0,0.0,0.0,0.0,0.0,0.0,19.15,0.0,15.0,15.0,23.0,0.0,16.7,15.0,14.3,13.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-09 23:30:00,A2006,18.3,0.0,0.0,21.896658058002064,22.132432085148363,21.65699047069568,21.7915630811479,21.524848997980637,17.5,0.0,0.0,0.0,0.0,0.0,0.0,18.3,0.0,15.0,15.0,23.5,0.0,15.85,14.65,13.9,13.15,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-10 00:00:00,A2006,17.5,0.0,0.0,21.721308445391973,21.964472641316686,21.474425899514372,21.616442742496243,21.343730793071508,16.7,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,15.0,15.0,0.0,0.0,15.0,14.3,13.5,12.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-10 00:30:00,A2006,16.7,0.0,0.0,21.517849565349334,21.768071372457435,21.264076734036227,21.413202819083914,21.13476290738329,15.85,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,15.0,15.0,0.5,0.0,14.65,13.9,13.15,13.15,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-10 01:00:00,A2006,15.85,0.0,0.0,21.285296334908615,21.54225816069685,21.024943281004596,21.180858692225137,20.896948576551043,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.85,0.0,15.0,15.0,1.0,0.0,14.3,13.5,12.8,13.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-10 01:30:00,A2006,15.0,0.0,0.0,21.024957999837728,21.288356543465493,20.758320833359388,20.920720051075005,20.631585890606246,14.65,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,15.0,1.5,0.0,13.9,13.15,13.15,13.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-10 02:00:00,A2006,14.65,0.0,0.0,20.76058488984503,21.030130499009545,20.487946395858216,20.65653764877663,20.362414525528965,14.3,0.0,0.0,0.0,0.0,0.0,0.0,14.65,0.0,15.0,15.0,2.0,0.0,13.5,12.8,13.5,14.3,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-10 02:30:00,A2006,14.3,0.0,0.0,20.492358569802004,20.767774626554115,20.213988808044597,20.38849345458168,20.089605871880163,13.9,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,15.0,15.0,2.5,0.0,13.15,13.15,13.9,14.65,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-10 03:00:00,A2006,13.9,0.0,0.0,20.218202434160915,20.49922476835918,19.93435931168259,20.114511249125506,19.811073607645557,13.5,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,15.0,15.0,3.0,0.0,12.8,13.5,14.3,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-10 03:30:00,A2006,13.5,0.0,0.0,19.938383324623675,20.224759653783018,19.649313142656876,19.83485824291486,19.527075295301508,13.15,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,15.0,15.0,3.5,0.0,13.15,13.9,14.65,16.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-10 04:00:00,A2006,13.15,0.0,0.0,19.65540607501561,19.946895469362783,19.361344051237317,19.55203962198369,19.24010690701294,12.8,0.0,0.0,0.0,0.0,0.0,0.0,13.15,0.0,15.0,15.0,4.0,0.0,13.5,14.3,15.0,17.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-10 04:30:00,A2006,12.8,0.0,0.0,19.369412801639907,19.665785173241456,19.07058356893164,19.266197838994422,18.95030209619736,13.15,0.0,0.0,0.0,0.0,0.0,0.0,12.8,0.0,15.0,15.0,4.5,0.0,13.9,14.65,16.2,18.6,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
