timestamp,controller,SAT,Vflow_air,Vflow_outdoor_air,ZATsouth,ZATeast,ZATnorth,ZATwest,ZATcore,Toutdoor_air,VAVBoxsouth_damper,VAVBoxwest_damper,VAVBoxnorth_damper,VAVBoxeast_damper,VAVBoxcore_damper,rpmsignal,Tmix,mflow_water,SWT,RWT,hour,occupancy,Tout_1h,Tout_2h,Tout_3h,Tout_4h,action_economizer,action_chiller_valve,action_swt,fan_kwh,chiller_kwh,electric_kwh,zat_violation_c,sat_violation_c,reward,cop
2024-07-11 02:30:00,RE,14.3,0.0,0.0,20.922563216202256,21.16932225227323,20.617733534249304,20.831189425920137,20.52846433828627,13.9,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,15.0,15.0,2.5,0.0,13.15,13.15,13.9,14.65,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-11 03:00:00,RE,13.9,0.0,0.0,20.629047871473155,20.882702750920934,20.319935525208084,20.53728590175373,20.23018344306339,13.5,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,15.0,15.0,3.0,0.0,12.8,13.5,14.3,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-11 03:30:00,RE,13.5,0.0,0.0,20.330740717256862,20.590981127129492,20.017538426573722,20.238608036174814,19.927325188125536,13.15,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,15.0,15.0,3.5,0.0,13.15,13.9,14.65,16.3,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-11 04:00:00,RE,13.15,0.0,0.0,20.030107384980305,20.296636976408664,19.712999197377904,19.937620674546945,19.622345554659887,12.8,0.0,0.0,0.0,0.0,0.0,0.0,13.15,0.0,15.0,15.0,4.0,0.0,13.5,14.3,15.0,17.6,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-11 04:30:00,RE,12.8,0.0,0.0,19.72725255265619,19.999788312470272,19.406414233495898,19.634427744192333,19.315340004700193,13.15,0.0,0.0,0.0,0.0,0.0,0.0,12.8,0.0,15.0,15.0,4.5,0.0,13.9,14.65,16.3,18.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-11 05:00:00,RE,13.15,0.0,0.0,19.453776187786662,19.73204783840911,19.129375592988584,19.36062849570368,19.037899704488684,13.5,0.0,0.0,0.0,0.0,0.0,0.0,13.15,0.0,15.0,15.0,5.0,0.0,14.3,15.0,17.6,20.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-11 05:30:00,RE,13.5,0.0,0.0,19.208356259336263,19.4921056856807,18.880553691304097,19.114900213397014,18.78869421778669,13.9,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,15.0,15.0,5.5,0.0,14.65,16.3,18.9,21.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-11 06:00:00,RE,13.9,0.0,0.0,18.99198022766613,19.280960929825067,18.660928775195412,18.898229703794147,18.56870297798629,14.3,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,15.0,15.0,6.0,0.0,15.0,17.6,20.2,22.8,0.4097939832336865,0.0,13.99490662139219,0.011557691205625,0.0,0.011557691205625,10.854001452263,0.0,-10.865559143468627,4.965817770232031
2024-07-11 06:30:00,RE,17.003238298367233,0.5224500000000001,0.20898000000000005,18.790338077323895,19.054602264093628,18.44173409396813,18.6366274052611,18.368695254827248,14.65,0.25,0.25,0.25,0.25,0.25,0.1935,17.003238298367233,0.0,13.99490662139219,16.19490662139219,6.5,0.0,16.3,18.9,21.5,23.35,0.4097939832336865,0.4,13.99490662139219,0.015800647338346796,0.07606561796874747,0.09186626530709427,11.401500550598918,0.0,-11.493366815906013,4.965817770232031
2024-07-11 07:00:00,RE,16.384177040490886,0.8097975000000001,0.3750661675657895,18.573196267384482,18.792184237058297,18.245083215774123,18.435052778452746,18.151482400132515,15.0,0.25,0.25,0.25,0.25,0.25,0.299925,17.015781454752346,0.34,13.99490662139219,17.71490662139219,7.0,0.0,17.6,20.2,22.8,23.9,0.4097939832336865,0.4,13.99490662139219,0.019902754622702398,0.07606561796874747,0.09596837259144987,11.860009480201544,0.0,-11.955977852792994,4.965817770232031
2024-07-11 07:30:00,RE,16.398350029817884,0.9678386250000001,0.4482645647842742,18.353451186878782,18.598567457539513,18.091226982601075,18.257097809653985,17.979637602923557,16.3,0.25,0.25,0.25,0.25,0.25,0.35845875,17.029954444079344,0.34,13.99490662139219,17.71490662139219,7.5,0.0,18.9,21.5,23.35,24.45,0.4097939832336865,0.4,13.99490662139219,0.022817686888775446,0.07606561796874747,0.09888330485752292,12.127987008075195,0.0,-12.226870312932718,4.965817770232031
2024-07-11 08:00:00,RE,16.822836316424652,1.05476124375,0.4885236832544408,18.242422810904955,18.473089083119046,18.00976216037035,18.144290945462803,17.874460983992456,17.6,0.25,0.25,0.25,0.25,0.25,0.3906523125,17.454440730686112,0.34,13.99490662139219,17.71490662139219,8.0,1.0,20.2,22.8,23.9,25.0,0.4097939832336865,0.4,13.99490662139219,0.024640777041065418,0.07606561796874747,0.10070639500981289,12.141429870743329,0.0,-12.24213626575314,4.965817770232031
2024-07-11 08:30:00,RE,17.29230371490477,1.1025686840625,0.5106661984130324,18.22572467328944,18.469359439868523,18.002880164216695,18.132812211105275,17.88636377003341,18.9,0.25,0.25,0.25,0.25,0.25,0.40835877187499997,17.92390812916623,0.34,13.99490662139219,17.71490662139219,8.5,1.0,21.5,23.35,24.45,25.55,0.3125257387152688,0.4,13.99490662139219,0.02571341661471327,0.07606561796874747,0.10177903458346074,11.946294806346389,0.0,-12.048073840929849,4.965817770232031
2024-07-11 09:00:00,RE,17.74827184447408,1.128862776234375,0.5228445817502578,18.323077385108935,18.54954598067812,18.061709883309558,18.22468566826841,17.9483914699422,20.2,0.25,0.25,0.25,0.25,0.25,0.41809732453125,18.37987625873554,0.34,13.99490662139219,17.71490662139219,9.0,1.0,22.8,23.9,25.0,26.1,0.24522053172912867,0.6000000000000001,13.99490662139219,0.026325095406695483,0.11409842695312125,0.14042352235981673,11.627496959535799,0.0,-11.767920481895615,4.965817770232031
2024-07-11 09:30:00,RE,17.75924867306977,1.1433245269289063,0.5656491334928164,18.45186992124995,18.638771509246123,18.214119628802393,18.340345922882026,18.09989909874791,21.5,0.25,0.25,0.25,0.25,0.25,0.4234535284921875,18.70665529446196,0.51,13.99490662139219,18.47490662139219,9.5,1.0,23.35,24.45,25.55,26.3,0.24522053172912867,0.6000000000000001,13.99490662139219,0.02666818603141475,0.11409842695312125,0.140766612984536,11.17677820956593,0.015187489797217188,-11.332732312347682,4.965817770232031
2024-07-11 10:00:00,RE,18.174284192038275,1.1512784898108985,0.569584282355684,18.64118881543331,18.79487848480323,18.39306835146694,18.531247763701284,18.286060165463375,22.8,0.25,0.25,0.25,0.25,0.25,0.4263994406707031,19.121690813430465,0.51,13.99490662139219,18.47490662139219,10.0,1.0,23.9,25.0,26.1,26.5,0.11583004884346641,0.6000000000000001,13.99490662139219,0.026858918512906664,0.11409842695312125,0.14095734546602792,10.619145422545754,0.0029306242690430766,-10.763033392280825,4.965817770232031
2024-07-11 10:30:00,RE,18.076558791383395,1.1556531693959942,0.5717486142302612,18.88158147173294,19.00718507309766,18.616963069967635,18.748546008670203,18.507433531440054,23.35,0.25,0.25,0.25,0.25,0.25,0.4280196923688867,19.023965412775585,0.51,13.99490662139219,18.47490662139219,10.5,1.0,24.45,25.55,26.3,26.65,0.11583004884346641,0.6000000000000001,13.99490662139219,0.02696443887657663,0.11409842695312125,0.14106286582969788,10.018811132745252,0.056947110865734805,-10.216821109440685,4.965817770232031
2024-07-11 11:00:00,RE,18.337482179872463,1.1580592431677967,0.5729389967612786,19.128808123304452,19.248999845077453,18.85251785854306,18.97825670426678,18.75379520331775,23.9,0.25,0.25,0.25,0.25,0.25,0.42891083080288767,19.284888801264653,0.51,13.99490662139219,18.47490662139219,11.0,1.0,25.0,26.1,26.5,26.8,0.10322294558462312,0.9,13.99490662139219,0.02702266230687881,0.17114764042968184,0.19817030273656064,9.441756060110064,0.00303691219164258,-9.642963275038268,4.965817770232031
2024-07-11 11:30:00,RE,18.077934744390966,1.1593825837422882,0.6285140439815496,19.34068949288302,19.463042295781744,19.115032373883512,19.222328858795144,18.975394858436452,24.45,0.25,0.25,0.25,0.25,0.25,0.4294009569415882,19.49904467647925,0.765,13.99490662139219,19.614906621392187,11.5,1.0,25.55,26.3,26.65,27.0,0.10322294558462312,0.8,13.99490662139219,0.02705474190339202,0.15213123593749495,0.17918597784088697,8.788365130445928,0.12480226193118704,-9.092353370218003,4.965817770232031
2024-07-11 12:00:00,RE,18.49960436733717,1.1601104210582585,0.6105903410175268,19.600224805753115,19.72154291458864,19.384422572129175,19.473018212571496,19.24406123406572,25.0,0.25,0.25,0.25,0.25,0.25,0.4296705263178735,19.76281319586009,0.68,13.99490662139219,19.234906621392188,12.0,1.0,26.1,26.5,26.8,27.2,0.10322294558462312,0.9,13.99490662139219,0.027072402848296186,0.17114764042968184,0.19822004327797801,8.110981249239831,0.2002522705898291,-8.509453563107638,4.965817770232031
2024-07-11 12:30:00,RE,18.632854281157723,1.1605107315820422,0.6291256253274451,19.870351749516622,19.975866762880838,19.665216764300716,19.747136567693346,19.519465657128816,25.55,0.25,0.25,0.25,0.25,0.25,0.42981878947483043,20.053964213246008,0.765,13.99490662139219,19.614906621392187,12.5,1.0,26.3,26.65,27.0,27.0,0.10322294558462312,1.0,13.99490662139219,0.027082121562969096,0.1901640449218687,0.2172461664848378,7.448531250939945,0.3000883547550466,-7.965865772179829,4.965817770232031
2024-07-11 13:00:00,RE,18.77471072634248,1.1607309023701233,0.6475730513747138,20.15497354358377,20.244043178274282,19.914325652642717,20.018491040549872,19.77110408306947,26.1,0.25,0.25,0.25,0.25,0.25,0.42990033421115675,20.35372176199613,0.85,13.99490662139219,19.99490662139219,13.0,1.0,26.5,26.8,27.2,26.8,0.10322294558462312,1.0,13.99490662139219,0.027087468427854068,0.1901640449218687,0.21725151334972276,6.743159250557053,0.5714995176284475,-7.5319102815352235,4.965817770232031
2024-07-11 13:30:00,RE,19.06911132968316,1.160851996303568,0.6476406098138177,20.416727546280505,20.510582989956255,20.22007225165496,20.307780080719407,20.05851863027477,26.3,0.25,0.25,0.25,0.25,0.25,0.4299451838161362,20.64812236533681,0.85,13.99490662139219,19.99490662139219,13.5,1.0,26.65,27.0,27.0,26.65,0.10322294558462312,1.0,13.99490662139219,0.027090409679070497,0.1901640449218687,0.2172544546009392,6.020976489218432,0.9015297204278027,-7.1397606642471745,4.965817770232031
2024-07-11 14:00:00,RE,19.342780488708264,1.1609185979669623,0.6476777669553246,20.71035843706702,20.814787144629328,20.500245860216047,20.590251896134927,20.342403683515816,26.5,0.25,0.25,0.25,0.25,0.25,0.4299698510988749,20.921791524361915,0.85,13.99490662139219,19.99490662139219,14.0,1.0,26.8,27.2,26.8,26.5,0.10322294558462312,1.0,13.99490662139219,0.02709202751109653,0.1901640449218687,0.21725607243296524,5.332283389966522,1.3162204311957548,-6.865759893595242,4.965817770232031
2024-07-11 14:30:00,RE,19.622479849610315,1.1609552288818294,0.6476982033831536,20.971788535930678,21.12071545966825,20.772104676511326,20.864662943372924,20.60616160458378,26.65,0.25,0.25,0.25,0.25,0.25,0.42998341810438123,21.201490885263965,0.85,13.99490662139219,19.99490662139219,14.5,1.0,27.0,27.0,26.65,26.3,0.10322294558462312,1.0,13.99490662139219,0.02709291736222913,0.1901640449218687,0.21725696228409783,4.630033329340181,1.7766218477750575,-6.623912139399336,4.965817770232031
2024-07-11 15:00:00,RE,19.885004959025338,1.1609753758850063,0.6477094434184595,21.280181432661124,21.381756683095034,21.030738607323624,21.16515406797009,20.882102550269767,26.8,0.25,0.25,0.25,0.25,0.25,0.4299908799574097,21.464015994678988,0.85,13.99490662139219,19.99490662139219,15.0,1.0,27.2,26.8,26.5,26.1,0.10322294558462312,1.0,13.99490662139219,0.0270934067935166,0.1901640449218687,0.2172574517153853,4.027393487314679,2.3163980224277085,-6.561048961457773,4.965817770232031
2024-07-11 15:30:00,RE,20.152393097195635,1.1609864567367534,0.6477156254378776,21.522098095105793,21.619094205505178,21.289851812454494,21.422003547080312,21.092165365224865,27.0,0.25,0.25,0.25,0.25,0.25,0.4299949839765753,21.731404132849285,0.85,13.99490662139219,19.99490662139219,15.5,1.0,27.0,26.65,26.3,25.1,0.10322294558462312,1.0,13.99490662139219,0.027093675984707015,0.1901640449218687,0.21725772090657572,3.3702547370838065,2.8541648862325797,-6.441677344222962,4.965817770232031
2024-07-11 16:00:00,RE,20.389211119274552,1.1609925512052144,0.6477190255485576,21.769506840590175,21.863202505391516,21.543944067421762,21.72878171583576,21.354055396593175,27.2,0.25,0.25,0.25,0.25,0.25,0.4299972411871164,21.968222154928203,0.85,13.99490662139219,19.99490662139219,16.0,1.0,26.8,26.5,26.1,24.1,0.10322294558462312,1.0,13.99490662139219,0.027093824041066403,0.1901640449218687,0.21725786896293509,2.729631149626357,3.4995427720556433,-6.446431790644935,4.965817770232031
2024-07-11 16:30:00,RE,20.64557848950117,1.1609959031628678,0.6477208956094317,22.022965278442975,22.109171008879454,21.81644832319514,21.970459989944562,21.621693100285157,27.0,0.25,0.25,0.25,0.25,0.25,0.429998482652914,22.22458952515482,0.85,13.99490662139219,19.99490662139219,16.5,1.0,26.65,26.3,25.1,23.05,0.10322294558462312,1.0,13.99490662139219,0.027093905472428487,0.1901640449218687,0.21725795039429718,2.1230678355312875,4.074748862912923,-6.415074648838507,4.965817770232031
2024-07-11 17:00:00,RE,20.854732513883892,1.1609977467395773,0.6477219241429124,22.252135470960685,22.351156999456514,22.061243034160142,22.21094895625261,21.878379868107473,26.8,0.25,0.25,0.25,0.25,0.25,0.4299991654591027,22.433743549537542,0.85,13.99490662139219,19.99490662139219,17.0,1.0,26.5,26.1,24.1,22.0,0.10322294558462312,1.0,13.99490662139219,0.027093950259787856,0.1901640449218687,0.21725799518165656,1.6167688231788855,4.656341078701238,-6.49036789706178,4.965817770232031
2024-07-11 17:30:00,RE,21.05166874961921,1.1609987607067676,0.6477224898363267,22.443772511570828,22.547262212238635,22.25183766259145,22.43704197677384,22.086547990467476,26.65,0.25,0.25,0.25,0.25,0.25,0.4299995410025065,22.63067978527286,0.85,13.99490662139219,19.99490662139219,17.5,1.0,26.3,25.1,23.05,21.0,0.10322294558462312,1.0,13.99490662139219,0.027093974892868855,0.1901640449218687,0.21725801981473755,1.1541566058663602,5.177119200515493,-6.548533826196591,4.965817770232031
2024-07-11 18:00:00,RE,21.217800242561832,1.1609993183887222,0.6477228009677047,22.612157068340437,22.725664883793907,22.44370751520603,22.634396339060505,22.2757609818664,26.5,0.25,0.25,0.25,0.25,0.25,0.42999974755137854,22.796811278215483,0.85,13.99490662139219,19.99490662139219,18.0,1.0,26.1,24.1,22.0,20.0,0.10322294558462312,1.0,13.99490662139219,0.02709398844107349,0.1901640449218687,0.2172580333629422,0.711556097999491,5.672590439919669,-6.601404571282102,4.965817770232031
2024-07-11 18:30:00,RE,21.368260809355377,1.160999625113797,0.6477229720899624,22.78986937556758,22.901376136513576,22.641587158603002,22.802377588633835,22.441677544683024,26.3,0.25,0.25,0.25,0.25,0.25,0.42999986115325817,22.947271845009027,0.85,13.99490662139219,19.99490662139219,18.5,1.0,25.1,23.05,21.0,19.65,0.10322294558462312,1.0,13.99490662139219,0.027093995892589103,0.1901640449218687,0.2172580408144578,0.3575719384868634,6.1473567062162555,-6.722186685517577,4.965817770232031
2024-07-11 19:00:00,RE,21.506381812129494,1.1609997938125884,0.6477230662072043,22.961828900778148,23.04401096559679,22.7694531435991,22.953384031312844,22.60019004733618,26.1,0.25,0.25,0.25,0.25,0.25,0.429999923634292,23.085392847783144,0.85,13.99490662139219,19.99490662139219,19.0,0.0,24.1,22.0,20.0,19.3,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-11 19:30:00,RE,26.1,0.0,0.0,23.12554660024313,23.222030472144933,22.923827752137143,23.112981749903767,22.757681495206054,25.1,0.0,0.0,0.0,0.0,0.0,0.0,26.1,0.0,15.0,15.0,19.5,0.0,23.05,21.0,19.65,18.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-11 20:00:00,RE,25.1,0.0,0.0,23.23689700323219,23.34703910089841,23.026255503290972,23.2203975711581,22.863085827921783,24.1,0.0,0.0,0.0,0.0,0.0,0.0,25.1,0.0,15.0,15.0,20.0,0.0,22.0,20.0,19.3,18.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-11 20:30:00,RE,24.1,0.0,0.0,23.298236638086742,23.42142234135798,23.07907400564288,23.277979680455985,22.918746965665303,23.05,0.0,0.0,0.0,0.0,0.0,0.0,24.1,0.0,15.0,15.0,20.5,0.0,21.0,19.65,18.9,18.15,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-11 21:00:00,RE,23.05,0.0,0.0,23.30956598937284,23.445208335996874,23.08226567538895,23.285720594835464,22.924653352210363,22.0,0.0,0.0,0.0,0.0,0.0,0.0,23.05,0.0,15.0,15.0,21.0,0.0,20.0,19.3,18.5,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-11 21:30:00,RE,22.0,0.0,0.0,23.27313551985106,23.420673960877014,23.038063719996448,23.245863168067867,22.883043951360897,21.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,15.0,15.0,21.5,0.0,19.65,18.9,18.15,17.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-11 22:00:00,RE,21.0,0.0,0.0,23.193344421457763,23.35224363263755,22.950850852596606,23.162799325504814,22.798306973549657,20.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,15.0,15.0,22.0,0.0,19.3,18.5,17.8,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-11 22:30:00,RE,20.0,0.0,0.0,23.072143922492163,23.24189266916886,22.82256256422976,23.038473355857096,22.672383159739923,19.65,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,15.0,15.0,22.5,0.0,18.9,18.15,17.5,16.95,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-11 23:00:00,RE,19.65,0.0,0.0,22.940647445980016,23.12075749905626,22.68429724883942,22.903992054843528,22.536375917551627,19.3,0.0,0.0,0.0,0.0,0.0,0.0,19.65,0.0,15.0,15.0,23.0,0.0,18.5,17.8,17.2,16.7,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-11 23:30:00,RE,19.3,0.0,0.0,22.799318310910916,22.98932341159873,22.536503872641646,22.75981241237557,22.390739001261803,18.9,0.0,0.0,0.0,0.0,0.0,0.0,19.3,0.0,15.0,15.0,23.5,0.0,18.15,17.5,16.95,16.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-12 00:00:00,RE,18.9,0.0,0.0,22.646348986919925,22.845803858076785,22.37736119837277,22.60412085381867,22.23365574620502,18.5,0.0,0.0,0.0,0.0,0.0,0.0,18.9,0.0,15.0,15.0,0.0,0.0,17.8,17.2,16.7,16.1,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-12 00:30:00,RE,18.5,0.0,0.0,22.48226328250853,22.69074268446333,22.207379944445997,22.43743541539683,22.065641237625794,18.15,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,15.0,15.0,0.5,0.0,17.5,16.95,16.4,16.3,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-12 01:00:00,RE,18.15,0.0,0.0,22.309811434795645,22.526909263662482,22.029297846945926,22.262500821703973,21.889437381932634,17.8,0.0,0.0,0.0,0.0,0.0,0.0,18.15,0.0,15.0,15.0,1.0,0.0,17.2,16.7,16.1,16.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-12 01:30:00,RE,17.8,0.0,0.0,22.12936992022984,22.35469834679767,21.84347944383336,22.079688284727293,21.705412699745665,17.5,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,15.0,15.0,1.5,0.0,16.95,16.4,16.3,16.65,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-12 02:00:00,RE,17.5,0.0,0.0,21.9435482738195,22.176736921191775,21.65252286886086,21.891602311914564,21.51616912825711,17.2,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,15.0,15.0,2.0,0.0,16.7,16.1,16.5,16.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-12 02:30:00,RE,17.2,0.0,0.0,21.75258860149762,21.993283759738144,21.456659339762123,21.698480207878408,21.32194151748554,16.95,0.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,15.0,15.0,2.5,0.0,16.4,16.3,16.65,17.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-12 03:00:00,RE,16.95,0.0,0.0,21.55897211443023,21.806835990549928,21.258359669472828,21.502798598523878,21.12520414919869,16.7,0.0,0.0,0.0,0.0,0.0,0.0,16.95,0.0,15.0,15.0,3.0,0.0,16.1,16.5,16.8,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-12 03:30:00,RE,16.7,0.0,0.0,21.36281836928087,21.61752837097518,21.05773348434655,21.304672661590303,20.92606996248475,16.4,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,15.0,15.0,3.5,0.0,16.3,16.65,17.0,18.299999999999997,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-12 04:00:00,RE,16.4,0.0,0.0,21.16199154266323,21.423239594281295,20.852635477550955,21.101962391818738,20.722396814172935,16.1,0.0,0.0,0.0,0.0,0.0,0.0,16.4,0.0,15.0,15.0,4.0,0.0,16.5,16.8,17.2,19.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-12 04:30:00,RE,16.1,0.0,0.0,20.956701923243386,21.224193812538637,20.643266881061162,20.894874084186895,20.514388957535154,16.3,0.0,0.0,0.0,0.0,0.0,0.0,16.1,0.0,15.0,15.0,4.5,0.0,16.65,17.0,18.299999999999997,20.549999999999997,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-12 05:00:00,RE,16.3,0.0,0.0,20.769650336697435,21.043105090974397,20.452319871413412,20.706104750398485,20.324741454446073,16.5,0.0,0.0,0.0,0.0,0.0,0.0,16.3,0.0,15.0,15.0,5.0,0.0,16.8,17.2,19.4,21.7,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-12 05:30:00,RE,16.5,0.0,0.0,20.60001607154605,20.87916536188055,20.278965477199808,20.534830036630552,20.152628088996,16.65,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,15.0,15.0,5.5,0.0,17.0,18.299999999999997,20.549999999999997,22.799999999999997,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-12 06:00:00,RE,16.65,0.0,0.0,20.444765348326477,20.729352920595925,20.120162030725815,20.378012684982178,19.99500982499118,16.8,0.0,0.0,0.0,0.0,0.0,0.0,16.65,0.0,15.0,15.0,6.0,0.0,17.2,19.4,21.7,23.9,0.4097939832336865,0.7000000000000001,13.99490662139219,0.011557691205625,0.13311483144530814,0.14467252265093314,7.206905629689668,0.0,-7.351578152340601,4.965817770232031
2024-07-12 06:30:00,RE,17.780161958696652,0.5224500000000001,0.2667268020904075,20.22401018081407,20.471484169784723,19.928372298392425,20.167733829947522,19.794588261681923,17.0,0.25,0.25,0.25,0.25,0.25,0.1935,18.885469683654208,0.5950000000000001,13.99490662139219,18.85490662139219,6.5,0.0,18.299999999999997,20.549999999999997,22.799999999999997,24.45,0.4097939832336865,0.9,13.99490662139219,0.015800647338346796,0.17114764042968184,0.18694828776802863,7.656641345329538,0.0,-7.843589633097567,4.965817770232031
2024-07-12 07:00:00,RE,17.418702542545653,0.8097975000000001,0.4390001270230263,20.043997614240535,20.240297313678813,19.7845069554174,19.97858594646486,19.639329479539317,17.2,0.25,0.25,0.25,0.25,0.25,0.299925,18.839812474633938,0.765,13.99490662139219,19.614906621392187,7.0,0.0,19.4,21.7,23.9,25.0,0.4097939832336865,0.7000000000000001,13.99490662139219,0.019902754622702398,0.13311483144530814,0.15301758606801052,8.046166539771674,0.0,-8.199184125839684,4.965817770232031
2024-07-12 07:30:00,RE,17.710288856192975,0.9678386250000001,0.49411140087247984,19.863674286327843,20.078948754882532,19.641284718790434,19.834506501794056,19.489252658661787,18.299999999999997,0.25,0.25,0.25,0.25,0.25,0.35845875,18.81559658115053,0.5950000000000001,13.99490662139219,18.85490662139219,7.5,0.0,20.549999999999997,22.799999999999997,24.45,25.55,0.4097939832336865,0.8,13.99490662139219,0.022817686888775446,0.15213123593749495,0.1749489228262704,8.27908958395189,0.0,-8.454038506778161,4.965817770232031
